SMTParser 测试摘要
运行时间: Tue May 27 03:27:56 CST 2025
----------------------------------------
正在查找测试文件...
找到 74 个测试文件.

测试结果分组:
----------------------------------------
| 文件 | 结果 | 耗时(秒) |
| ---- | ---- | -------- |
| ./QF_BV/bench_11540.smt2 | ✓ 成功 | .071566723 |
| ./QF_BV/bench_11541.smt2 | ✓ 成功 | .143961464 |
| ./QF_BV/bench_12537.smt2 | ✓ 成功 | .085423958 |
| ./QF_BV/bvmul_10.smt2 | ✓ 成功 | .051178423 |
| ./QF_BV/byte_add_false.c.17.smt2 | ✓ 成功 | 3.872665103 |
| ./QF_BV/e2_3.c.smt2 | ✓ 成功 | .051073233 |
| ./QF_BV/e3_2.c.smt2 | ✓ 成功 | .062660113 |
| ./QF_BV/ext_con_004_008_0512.smt2 | ✓ 成功 | .050302718 |
| ./QF_BV/extensions.smt2 | ✓ 成功 | .052074651 |
| ./QF_BV/graycode.smt2 | ✓ 成功 | .054746873 |
| ./QF_BV/predicate_1217.smt2 | ✓ 成功 | .086117027 |
| ./QF_BV/predicate_1245.smt2 | ✓ 成功 | .081484939 |
| ./QF_BV/predicate_152.smt2 | ✓ 成功 | .049959309 |
| ./QF_BV/predicate_2077.smt2 | ✓ 成功 | .050370688 |
| ./QF_BV/predicate_82.smt2 | ✓ 成功 | .067548566 |
| ./QF_BV/simplePostAndPre.phx.smt2 | ✓ 成功 | .055168938 |
| ./QF_BV/square.smt2 | ✓ 成功 | .046404481 |
| ./QF_BV/vlsat3_a00.smt2 | ✓ 成功 | .075964307 |
| ./QF_FP/Float_div-main.smt2 | ? 未知 | .051552658 |
| ./QF_FP/nan_double-main.smt2 | ✓ 成功 | .044124983 |
| ./QF_FP/nan_float-main.smt2 | ✓ 成功 | .041917515 |
| ./QF_FP/rem-has-solution-1745.smt2 | ? 未知 | .033105212 |
| ./QF_FP/square_7_true-unreach-call-main.smt2 | ? 未知 | .046464044 |
| ./QF_FP/test_v5_r5_vr1_c1_s16138.smt2 | ? 未知 | .043759237 |
| ./QF_FP/water_pid_true-unreach-call_true-termination.c_0.smt2 | ? 未知 | .031813439 |
| ./QF_LIA/FISCHER10-10-fair.smt2 | ✓ 成功 | 1.269312417 |
| ./QF_LRA/Carpark2-ausgabe-8.smt2 | ✓ 成功 | .100664525 |
| ./QF_LRA/Carpark2-t1-4.smt2 | ✓ 成功 | .074142567 |
| ./QF_LRA/current_frame.base.smt2 | ✓ 成功 | .069968315 |
| ./QF_LRA/good_frame_update.induction.smt2 | ✓ 成功 | .060007300 |
| ./QF_LRA/p-DepotsNum_s8.msat.smt2 | ✓ 成功 | .728864299 |
| ./QF_LRA/pd_no_op_accs.induction.smt2 | ✓ 成功 | .052656073 |
| ./QF_LRA/pd_not_sc_seen.base.smt2 | ✓ 成功 | .052293353 |
| ./QF_LRA/simple_example_1-node2318.smt2 | ✓ 成功 | .045850133 |
| ./QF_NIA/15.smt2 | ✓ 成功 | .092653909 |
| ./QF_NIA/LeeJonesBen-Amram-POPL2001-Ex2_true-termination.c_Iteration1_Loop+nonterminationTemplate_0.smt2 | ✓ 成功 | .068958654 |
| ./QF_NIA/MC_09.smt2 | ✓ 成功 | .090715351 |
| ./QF_NIA/SF_06.smt2 | ✓ 成功 | .056669566 |
| ./QF_NIA/STC_0764.smt2 | ✓ 成功 | .049020941 |
| ./QF_NIA/Swingers_false-termination.c_Iteration1_Loop+nonterminationTemplate_0.smt2 | ✓ 成功 | .050436626 |
| ./QF_NIA/aproveSMT8381733019786587689.smt2 | ✓ 成功 | .064830235 |
| ./QF_NIA/term-4LNX6G.smt2 | ✓ 成功 | .052243483 |
| ./QF_NIA/term-G0osfI.smt2 | ✓ 成功 | .051219371 |
| ./QF_NRA/InVarSynth_agroce_minmax.c_Iteration2_1.smt2 | ✓ 成功 | .058473126 |
| ./QF_NRA/MulliganEconomicsModel0055a.smt2 | ✓ 成功 | .053805300 |
| ./QF_NRA/MulliganEconomicsModel0055e.smt2 | ✓ 成功 | .051251243 |
| ./QF_NRA/exp-361-6-e-chunk-0134.smt2 | ✓ 成功 | .052003187 |
| ./QF_NRA/exp-361-6-e-chunk-0135.smt2 | ✓ 成功 | .051323404 |
| ./QF_NRA/exp-361-neg-4-e-chunk-0215.smt2 | ✓ 成功 | .049728074 |
| ./QF_NRA/exp-361-neg-4-e-chunk-0216.smt2 | ✓ 成功 | .045016110 |
| ./QF_NRA/exp-361-neg-6-e-chunk-0215.smt2 | ✓ 成功 | .049793598 |
| ./QF_NRA/exp-361-neg-6-e-chunk-0216.smt2 | ✓ 成功 | .047716228 |
| ./QF_NRA/huge_runtime_PRAY.smt2 | ✓ 成功 | .056290885 |
| ./QF_NRA/pentagon.t2.c_Iteration12_Loop_3-pieceTemplate.smt2 | ✓ 成功 | .085516461 |
| ./QF_S/cyclic-xy.smt2 | ✓ 成功 | .046970909 |
| ./QF_S/instance00000.smt2 | ✓ 成功 | .049980958 |
| ./QF_S/instance00005.smt2 | ✓ 成功 | .048024083 |
| ./QF_S/instance00011.smt2 | ✓ 成功 | .046929874 |
| ./QF_S/instance00020.smt2 | ✓ 成功 | .046470904 |
| ./QF_S/lyndon-schuetzenberg-1.smt2 | ✓ 成功 | .042956163 |
| ./QF_S/noodles-unsat-3.smt2 | ✓ 成功 | .053076743 |
| ./QF_S/parikh.smt2 | ✓ 成功 | .045134137 |
| ./WBS_blue_faulty_arch2_02_p0.transcendental.k10.smt2 | ✓ 成功 | 1.737519146 |
| ./WBS_blue_faulty_arch2_03_p0.transcendental.k10.smt2 | ✓ 成功 | 21.487965333 |
| ./WBS_blue_faulty_arch4_03_p0.transcendental.k4.smt2 | ✓ 成功 | 18.406181166 |
| ./example.smt2 | ✓ 成功 | .056623777 |
| ./formula.smt2 | ✓ 成功 | .046171867 |
| ./int_03.smt2 | ✓ 成功 | .048920971 |
| ./let.smt2 | ✓ 成功 | .044763560 |
| ./power_root.smt2 | ✓ 成功 | .042784198 |
| ./simple_trig_1.smt2 | ✓ 成功 | .046369229 |
| ./tai_sin_01.smt2 | ✓ 成功 | .186466487 |
| ./test_let.smt2 | ✓ 成功 | .054200855 |
| ./test_split_mini.smt2 | ? 未知 | .047703452 |

测试摘要:
总测试文件数: 74
成功: 68
失败: 6
崩溃: 0
总耗时: 51.518047148 秒
